Frequency (Hz)	Level (dB)
3139.648438	-41.152626
3140.625000	-41.744534
3141.601562	-41.463547
3142.578125	-40.780312
3143.554688	-41.245941
3144.531250	-41.524345
3145.507812	-41.524483
3146.484375	-39.575699
3147.460938	-41.093449
3148.437500	-41.728619
3149.414062	-41.877243
3150.390625	-42.055683
3151.367188	-41.298233
3152.343750	-40.696239
3153.320312	-40.986156
3154.296875	-40.285854
3155.273438	-40.076248
3156.250000	-40.486729
3157.226562	-41.378044
3158.203125	-41.511467
3159.179688	-41.021954
3160.156250	-41.934132
3161.132812	-41.243153
3162.109375	-41.980930
3163.085938	-42.861900
3164.062500	-41.202290
3165.039062	-41.040283
3166.015625	-42.467289
3166.992188	-43.243549
3167.968750	-42.295818
3168.945312	-41.059376
3169.921875	-41.589878
3170.898438	-41.297539
3171.875000	-42.288792
3172.851562	-41.993706
3173.828125	-42.822224
3174.804688	-43.144829
3175.781250	-43.492222
3176.757812	-43.738052
3177.734375	-43.910461
3178.710938	-42.922726
3179.687500	-42.241413
3180.664062	-43.324615
3181.640625	-44.664009
3182.617188	-43.545010
3183.593750	-42.750206
3184.570312	-43.623463
3185.546875	-44.117313
3186.523438	-43.777546
3187.500000	-42.984787
3188.476562	-43.856892
3189.453125	-44.311771
3190.429688	-43.276066
3191.406250	-43.267570
3192.382812	-44.583191
3193.359375	-45.321407
3194.335938	-44.918640
3195.312500	-44.979111
3196.289062	-44.269421
3197.265625	-44.823723
3198.242188	-44.740067
3199.218750	-45.366219
3200.195312	-44.047115
3201.171875	-44.460239
3202.148438	-44.963406
3203.125000	-44.400253
3204.101562	-44.111847
3205.078125	-44.739178
3206.054688	-44.756233
3207.031250	-44.431477
3208.007812	-44.641823
3208.984375	-44.457573
3209.960938	-45.214008
3210.937500	-43.666336
3211.914062	-42.635056
3212.890625	-43.891125
3213.867188	-45.220375
3214.843750	-44.957565
3215.820312	-43.677567
3216.796875	-44.182400
3217.773438	-44.867096
3218.750000	-45.206993
3219.726562	-44.849346
3220.703125	-44.382854
3221.679688	-43.821152
3222.656250	-44.467102
3223.632812	-45.088451
3224.609375	-45.781010
3225.585938	-44.548065
3226.562500	-44.573021
3227.539062	-45.582893
3228.515625	-44.122517
3229.492188	-44.226238
3230.468750	-44.424332
3231.445312	-44.356701
3232.421875	-44.621574
3233.398438	-43.186626
3234.375000	-43.773960
3235.351562	-43.324032
3236.328125	-44.975105
3237.304688	-45.608452
3238.281250	-44.616238
3239.257812	-42.593159
3240.234375	-44.707241
3241.210938	-43.783295
3242.187500	-42.340256
3243.164062	-40.711464
3244.140625	-43.108280
3245.117188	-44.002121
3246.093750	-39.918667
3247.070312	-42.589626
3248.046875	-42.152420
3249.023438	-39.964428
3250.000000	-41.804504
3250.976562	-42.805195
3251.953125	-43.955597
3252.929688	-43.098209
3253.906250	-40.489094
3254.882812	-42.947041
3255.859375	-41.919422
3256.835938	-42.838634
3257.812500	-43.051464
3258.789062	-44.304829
3259.765625	-44.508003
3260.742188	-43.870235
3261.718750	-43.851727
3262.695312	-41.506641
3263.671875	-42.914322
3264.648438	-42.882469
3265.625000	-42.528191
3266.601562	-44.097980
3267.578125	-44.689331
3268.554688	-43.516972
3269.531250	-44.074730
3270.507812	-43.105877
3271.484375	-42.380108
3272.460938	-42.368683
3273.437500	-42.708569
3274.414062	-41.894741
3275.390625	-42.950642
3276.367188	-43.618504
3277.343750	-43.314953
3278.320312	-43.715885
3279.296875	-43.285755
3280.273438	-42.553577
3281.250000	-43.350040
3282.226562	-44.083714
3283.203125	-42.683636
3284.179688	-42.029488
3285.156250	-41.826721
3286.132812	-41.595116
3287.109375	-41.744461
3288.085938	-43.460285
3289.062500	-43.840466
3290.039062	-44.262180
3291.015625	-43.391739
3291.992188	-42.816399
3292.968750	-43.337872
3293.945312	-42.969933
3294.921875	-42.504532
3295.898438	-42.193645
3296.875000	-42.676640
3297.851562	-41.918198
3298.828125	-41.941273
3299.804688	-43.061588
3300.781250	-43.883812
3301.757812	-42.875271
3302.734375	-42.790501
3303.710938	-42.383701
3304.687500	-42.784645
3305.664062	-43.986694
3306.640625	-42.792923
3307.617188	-42.284603
3308.593750	-42.053181
3309.570312	-40.893036
3310.546875	-40.984859
3311.523438	-42.012249
3312.500000	-43.680676
3313.476562	-42.754738
3314.453125	-42.945305
3315.429688	-41.354687
3316.406250	-42.427670
3317.382812	-43.796661
3318.359375	-41.738415
3319.335938	-41.194729
3320.312500	-41.942711
3321.289062	-40.723377
3322.265625	-41.810417
3323.242188	-41.943699
3324.218750	-41.405144
3325.195312	-41.504719
3326.171875	-41.587074
3327.148438	-40.632660
3328.125000	-41.858860
3329.101562	-43.123554
3330.078125	-40.594624
3331.054688	-40.099091
3332.031250	-40.951370
3333.007812	-40.087959
3333.984375	-41.061508
3334.960938	-40.260098
3335.937500	-42.491055
3336.914062	-42.831394
3337.890625	-42.264435
3338.867188	-40.470039
3339.843750	-39.108395
3340.820312	-41.019215
3341.796875	-38.782410
3342.773438	-39.855209
3343.750000	-40.909336
3344.726562	-41.222885
3345.703125	-40.926949
3346.679688	-42.024639
3347.656250	-42.144775
3348.632812	-37.679882
3349.609375	-41.263908
3350.585938	-41.918182
3351.562500	-40.733879
3352.539062	-41.976715
3353.515625	-40.983242
3354.492188	-39.953091
3355.468750	-39.260258
3356.445312	-43.117168
3357.421875	-41.887936
3358.398438	-43.046318
3359.375000	-38.559315
3360.351562	-42.659973
3361.328125	-42.686100
3362.304688	-43.761955
3363.281250	-43.682129
3364.257812	-45.102352
3365.234375	-43.752052
3366.210938	-44.538052
3367.187500	-44.069111
3368.164062	-44.844471
3369.140625	-44.475063
3370.117188	-45.223919
3371.093750	-45.418018
3372.070312	-45.136742
3373.046875	-44.634777
3374.023438	-44.674385
3375.000000	-43.954601
3375.976562	-44.489651
3376.953125	-45.825390
3377.929688	-45.443939
3378.906250	-45.128822
3379.882812	-45.555641
3380.859375	-45.503151
3381.835938	-46.317009
3382.812500	-46.505886
3383.789062	-45.631130
3384.765625	-46.685299
3385.742188	-45.514290
3386.718750	-46.398621
3387.695312	-45.912296
3388.671875	-45.278603
3389.648438	-45.935169
3390.625000	-45.761810
3391.601562	-46.787453
3392.578125	-45.660751
3393.554688	-45.778927
3394.531250	-46.777573
3395.507812	-45.305027
3396.484375	-44.881138
3397.460938	-45.718948
3398.437500	-45.360516
3399.414062	-46.431316
3400.390625	-46.027882
3401.367188	-45.546764
3402.343750	-45.579887
3403.320312	-45.963654
3404.296875	-45.605450
3405.273438	-46.166107
3406.250000	-46.405094
3407.226562	-46.242313
3408.203125	-47.271400
3409.179688	-46.464401
3410.156250	-44.984619
3411.132812	-45.989727
3412.109375	-45.813953
3413.085938	-46.854435
3414.062500	-46.897820
3415.039062	-46.193356
3416.015625	-46.502689
3416.992188	-45.601120
3417.968750	-47.118984
3418.945312	-46.678898
3419.921875	-45.925400
3420.898438	-45.993752
3421.875000	-45.632034
3422.851562	-45.345730
3423.828125	-47.392223
3424.804688	-45.832031
3425.781250	-45.444611
3426.757812	-46.350887
3427.734375	-44.815956
3428.710938	-46.229649
3429.687500	-46.373783
3430.664062	-46.493767
3431.640625	-44.962605
3432.617188	-45.735374
3433.593750	-47.681660
3434.570312	-47.193108
3435.546875	-47.208130
3436.523438	-46.510071
3437.500000	-45.462383
3438.476562	-45.512901
3439.453125	-46.666298
3440.429688	-46.428871
3441.406250	-46.434551
3442.382812	-46.155983
3443.359375	-45.873848
3444.335938	-45.402664
3445.312500	-45.250423
3446.289062	-46.438839
3447.265625	-46.208057
3448.242188	-45.324856
3449.218750	-45.497452
3450.195312	-45.694443
3451.171875	-46.380131
3452.148438	-46.618000
3453.125000	-46.280895
3454.101562	-45.598671
3455.078125	-44.749992
3456.054688	-45.247993
3457.031250	-45.572445
3458.007812	-45.606438
3458.984375	-45.698643
3459.960938	-45.516247
3460.937500	-47.046715
3461.914062	-45.932137
3462.890625	-46.324871
3463.867188	-45.385155
3464.843750	-45.220028
3465.820312	-44.569210
3466.796875	-45.907192
3467.773438	-45.161228
3468.750000	-45.985207
3469.726562	-44.697594
3470.703125	-46.047607
3471.679688	-45.677475
3472.656250	-44.643860
3473.632812	-45.648193
3474.609375	-46.456757
3475.585938	-46.792213
3476.562500	-44.982262
3477.539062	-44.836845
3478.515625	-45.077095
3479.492188	-45.368057
3480.468750	-45.985165
3481.445312	-45.612411
3482.421875	-45.000313
3483.398438	-44.470131
3484.375000	-46.119831
3485.351562	-46.848328
3486.328125	-45.571819
3487.304688	-45.239548
3488.281250	-45.641098
3489.257812	-45.502357
3490.234375	-44.900654
3491.210938	-44.463070
3492.187500	-45.098934
3493.164062	-44.253536
3494.140625	-44.433582
3495.117188	-44.216984
3496.093750	-45.507778
3497.070312	-44.492867
3498.046875	-45.713615
3499.023438	-44.603897
3500.000000	-44.786709
3500.976562	-43.702854
3501.953125	-44.327770
3502.929688	-45.817257
3503.906250	-45.263134
3504.882812	-45.208046
3505.859375	-44.583626
3506.835938	-45.160828
3507.812500	-45.271545
3508.789062	-43.933498
3509.765625	-44.829502
3510.742188	-46.261181
3511.718750	-44.748238
3512.695312	-44.627319
3513.671875	-44.310810
3514.648438	-44.902378
3515.625000	-44.863003
3516.601562	-43.999054
3517.578125	-43.390522
3518.554688	-44.364098
3519.531250	-44.095722
3520.507812	-45.561604
3521.484375	-44.732918
3522.460938	-44.281143
3523.437500	-45.478989
3524.414062	-44.922955
3525.390625	-44.693024
3526.367188	-44.513855
3527.343750	-44.334126
3528.320312	-44.418171
3529.296875	-45.563408
3530.273438	-44.816948
3531.250000	-45.629631
3532.226562	-44.308018
3533.203125	-45.097237
3534.179688	-45.627182
3535.156250	-45.913021
3536.132812	-44.438416
3537.109375	-45.359058
3538.085938	-45.249454
3539.062500	-46.465889
3540.039062	-45.782433
3541.015625	-45.827534
3541.992188	-45.972221
3542.968750	-44.775146
3543.945312	-46.128880
3544.921875	-47.121429
3545.898438	-48.183163
3546.875000	-46.857628
3547.851562	-47.092957
3548.828125	-46.286621
3549.804688	-46.709351
3550.781250	-46.010323
3551.757812	-46.659157
3552.734375	-46.913029
3553.710938	-47.485561
3554.687500	-46.252934
3555.664062	-47.438763
3556.640625	-48.064449
3557.617188	-47.165707
3558.593750	-47.711235
3559.570312	-47.072807
3560.546875	-48.010281
3561.523438	-48.570564
3562.500000	-47.789581
3563.476562	-47.717781
3564.453125	-47.239567
3565.429688	-48.486088
3566.406250	-47.830570
3567.382812	-46.794113
3568.359375	-47.144661
3569.335938	-48.437828
3570.312500	-48.569290
3571.289062	-47.231995
3572.265625	-47.601589
3573.242188	-48.021679
3574.218750	-48.293190
3575.195312	-48.232059
3576.171875	-48.829887
3577.148438	-48.565536
3578.125000	-48.403748
3579.101562	-48.290180
3580.078125	-49.491520
3581.054688	-48.943375
3582.031250	-47.504761
3583.007812	-47.840893
3583.984375	-49.273975
3584.960938	-49.633373
3585.937500	-49.310867
3586.914062	-49.536858
3587.890625	-48.511295
3588.867188	-48.887608
3589.843750	-48.303356
3590.820312	-48.050140
3591.796875	-47.914955
3592.773438	-47.623035
3593.750000	-48.847958
3594.726562	-47.872044
3595.703125	-48.006214
3596.679688	-48.339283
3597.656250	-48.562107
3598.632812	-49.172798
3599.609375	-48.511765
3600.585938	-48.539562
3601.562500	-49.146679
3602.539062	-48.691849
3603.515625	-49.110737
3604.492188	-48.098598
3605.468750	-48.546810
3606.445312	-49.369938
3607.421875	-48.743694
3608.398438	-48.533588
3609.375000	-48.495495
3610.351562	-49.229710
3611.328125	-49.238842
3612.304688	-47.744190
3613.281250	-48.812576
3614.257812	-48.212467
3615.234375	-47.334324
3616.210938	-48.807014
3617.187500	-47.518307
3618.164062	-47.526390
3619.140625	-49.033119
3620.117188	-48.773296
3621.093750	-47.000519
3622.070312	-48.633682
3623.046875	-49.132618
3624.023438	-48.855659
3625.000000	-48.587612
3625.976562	-48.548920
3626.953125	-49.891235
3627.929688	-48.928875
3628.906250	-48.019199
3629.882812	-48.326180
3630.859375	-48.124100
3631.835938	-48.743618
3632.812500	-48.759853
3633.789062	-48.320877
3634.765625	-48.171272
3635.742188	-47.986382
3636.718750	-48.733284
3637.695312	-47.393253
3638.671875	-47.442429
3639.648438	-48.081711
3640.625000	-48.580364
3641.601562	-48.696461
3642.578125	-48.721634
3643.554688	-48.930466
3644.531250	-47.246960
3645.507812	-47.939743
3646.484375	-49.318455
3647.460938	-48.338013
3648.437500	-48.339275
3649.414062	-48.638134
3650.390625	-49.048668
3651.367188	-48.897896
3652.343750	-48.008205
3653.320312	-48.838608
3654.296875	-49.417992
3655.273438	-49.383709
3656.250000	-48.901215
3657.226562	-47.979767
3658.203125	-49.253319
3659.179688	-48.827335
3660.156250	-48.105881
3661.132812	-49.093227
3662.109375	-47.881809
3663.085938	-48.362209
3664.062500	-48.916443
3665.039062	-48.885563
3666.015625	-47.960064
3666.992188	-48.430614
3667.968750	-47.836613
3668.945312	-47.771729
3669.921875	-48.426018
3670.898438	-47.462143
3671.875000	-47.791130
3672.851562	-48.146221
3673.828125	-48.528915
3674.804688	-48.996368
3675.781250	-48.559151
3676.757812	-47.751549
3677.734375	-48.519859
3678.710938	-48.405388
3679.687500	-48.188934
3680.664062	-47.301575
3681.640625	-48.474430
3682.617188	-48.513069
3683.593750	-48.427273
3684.570312	-48.043602
3685.546875	-47.343594
3686.523438	-47.968967
3687.500000	-47.569759
3688.476562	-48.318169
3689.453125	-47.939156
3690.429688	-47.638577
3691.406250	-47.572643
3692.382812	-48.540249
3693.359375	-47.782463
3694.335938	-48.559517
3695.312500	-48.777058
3696.289062	-47.673653
3697.265625	-47.838348
3698.242188	-47.524513
3699.218750	-48.587914
3700.195312	-48.640327
3701.171875	-48.429398
3702.148438	-48.535717
3703.125000	-48.392460
3704.101562	-46.899315
3705.078125	-47.558472
3706.054688	-48.530483
3707.031250	-47.941658
3708.007812	-47.020161
3708.984375	-48.157455
3709.960938	-48.587917
3710.937500	-48.535099
3711.914062	-47.802845
3712.890625	-48.022659
3713.867188	-48.429058
3714.843750	-47.969345
3715.820312	-47.779217
3716.796875	-48.184254
3717.773438	-48.735161
3718.750000	-48.640797
3719.726562	-47.591827
3720.703125	-47.167675
3721.679688	-49.290756
3722.656250	-48.455811
3723.632812	-48.929710
3724.609375	-49.034431
3725.585938	-48.529144
3726.562500	-48.384983
3727.539062	-48.704266
3728.515625	-49.110893
3729.492188	-49.540974
3730.468750	-48.789421
3731.445312	-48.317532
3732.421875	-48.510418
3733.398438	-48.179119
3734.375000	-48.232285
3735.351562	-49.433525
3736.328125	-47.995361
3737.304688	-49.186493
3738.281250	-49.811546
3739.257812	-48.918400
3740.234375	-49.659302
3741.210938	-49.194641
3742.187500	-49.553467
3743.164062	-49.305946
3744.140625	-49.386307
3745.117188	-49.738441
3746.093750	-49.899975
3747.070312	-49.840473
3748.046875	-49.293480
3749.023438	-49.919662
3750.000000	-49.814251
3750.976562	-49.641369
3751.953125	-49.834225
3752.929688	-50.152393
3753.906250	-50.273853
3754.882812	-50.143749
3755.859375	-50.122215
3756.835938	-50.310944
3757.812500	-49.913151
3758.789062	-50.420509
3759.765625	-48.642235
3760.742188	-49.445717
3761.718750	-50.121250
3762.695312	-49.343586
3763.671875	-49.536320
3764.648438	-49.942711
3765.625000	-50.077000
3766.601562	-51.048038
3767.578125	-49.992130
3768.554688	-50.560822
3769.531250	-49.662960
3770.507812	-50.817173
3771.484375	-50.078415
3772.460938	-49.474476
3773.437500	-50.252800
3774.414062	-50.817120
3775.390625	-50.274410
3776.367188	-50.098331
3777.343750	-50.434311
3778.320312	-50.017380
3779.296875	-50.613338
3780.273438	-50.266445
3781.250000	-50.711555
3782.226562	-50.047131
3783.203125	-50.455315
3784.179688	-49.654476
3785.156250	-50.274494
3786.132812	-50.044136
3787.109375	-49.633209
3788.085938	-50.609119
3789.062500	-50.315140
3790.039062	-50.795776
3791.015625	-50.360264
3791.992188	-49.583866
3792.968750	-49.777454
3793.945312	-50.578396
3794.921875	-51.348553
3795.898438	-50.384197
3796.875000	-50.727406
3797.851562	-49.998341
3798.828125	-51.031380
3799.804688	-50.207466
3800.781250	-50.166729
3801.757812	-51.155060
3802.734375	-50.667740
3803.710938	-50.344410
3804.687500	-50.362091
3805.664062	-50.004215
3806.640625	-50.018391
3807.617188	-51.445801
3808.593750	-50.737309
3809.570312	-50.542290
3810.546875	-50.313999
3811.523438	-50.730034
3812.500000	-50.127907
3813.476562	-50.376259
3814.453125	-51.056126
3815.429688	-50.657467
3816.406250	-49.735859
3817.382812	-50.976776
3818.359375	-50.973774
3819.335938	-49.822407
3820.312500	-50.668102
3821.289062	-51.071957
3822.265625	-50.883614
3823.242188	-50.806175
3824.218750	-50.146412
3825.195312	-49.329510
3826.171875	-49.607857
3827.148438	-50.253887
3828.125000	-50.184711
3829.101562	-49.593658
3830.078125	-50.146969
3831.054688	-50.541702
3832.031250	-51.130272
3833.007812	-50.428371
3833.984375	-50.847443
3834.960938	-50.736790
3835.937500	-50.756954
3836.914062	-51.101597
3837.890625	-50.431293
3838.867188	-50.991627
3839.843750	-50.057697
3840.820312	-50.066463
3841.796875	-50.555733
3842.773438	-50.929199
3843.750000	-49.898533
3844.726562	-50.911762
3845.703125	-50.477158
3846.679688	-50.502670
3847.656250	-50.022697
3848.632812	-49.673546
3849.609375	-49.368378
3850.585938	-50.565067
3851.562500	-50.662636
3852.539062	-50.502075
3853.515625	-50.441837
3854.492188	-50.683399
3855.468750	-49.609375
3856.445312	-50.574188
3857.421875	-49.806080
3858.398438	-50.233650
3859.375000	-50.929180
3860.351562	-49.988266
3861.328125	-50.621986
3862.304688	-50.379372
3863.281250	-50.827072
3864.257812	-49.382256
3865.234375	-50.732395
3866.210938	-51.182076
3867.187500	-50.529034
3868.164062	-50.766426
3869.140625	-49.815754
3870.117188	-50.396347
3871.093750	-49.526398
3872.070312	-48.917873
3873.046875	-49.788166
3874.023438	-50.857243
3875.000000	-49.705067
3875.976562	-50.100281
3876.953125	-49.659687
3877.929688	-49.647259
3878.906250	-49.509571
3879.882812	-50.223866
3880.859375	-51.015999
3881.835938	-50.135044
3882.812500	-49.298985
3883.789062	-50.043419
3884.765625	-50.159241
3885.742188	-50.523994
3886.718750	-50.054585
3887.695312	-48.864513
3888.671875	-49.530350
3889.648438	-50.054516
3890.625000	-49.960873
3891.601562	-50.020969
3892.578125	-49.855751
3893.554688	-49.703331
3894.531250	-50.299938
3895.507812	-50.129993
3896.484375	-50.597530
3897.460938	-50.626198
3898.437500	-49.807716
3899.414062	-51.352856
3900.390625	-50.360176
3901.367188	-49.899334
3902.343750	-49.850754
3903.320312	-50.172676
3904.296875	-50.321312
3905.273438	-49.968304
3906.250000	-49.893898
3907.226562	-49.551914
3908.203125	-49.383396
3909.179688	-50.002766
3910.156250	-49.913754
3911.132812	-50.192135
3912.109375	-50.373428
